Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
15|10,Win,Review,46,"Feb 1, 2024",https://www.chess.com/game/live/100545792525?username=jlee2327,"{'jlee2327': {'currentRating': '383', 'country': 'Spain', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'vicvictor59': {'currentRating': '340', 'country': 'United States', 'username': 'vicvictor59', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/100545792525?username=jlee2327,e4 Nf3 Nc3 d4 Nd5 e5 Bf4 e6 Qe2 O-O-O Qe4 Qd3 Qb5 Qa4 Bd3 c3 bxc3 Ng5 Rhf1 Rxf2 Kc2 Rb1 Ba6+ Bb5 Bxg5 Rg2 Bxf6 Rg1 Kd2 Ke1 Rf1 Rf2 Rf1 Qxe4 Kd1 Rxf3 Rxf5 Bxc6 Kc2 Kb3 Kc4 Kd5 Ke6 Kf5 Kf4 Kf5,e5 Nc6 Bc5 exd4 Bd6 Bc5 d6 Bxe6 Qd7 O-O-O f5 Bxd5 Bxa2 Be6 Nf6 dxc3 Bxf2 Bd5 Bxg2 Bd5 h6 b6 Kb8 hxg5 Rh5 Bxg2 gxf6 Be4+ Rxh2+ f4 f3 Rh1+ Rh2 Re2+ Rxe4 f5 Qxf5 Qf1+ Re2+ Qb1+ Re3 Rxc3 Qe1+ Rg3 Qe3+
15|10,Win,Review,53,"Jan 29, 2024",https://www.chess.com/game/live/100297454209?username=jlee2327,"{'jlee2327': {'currentRating': '376', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'umer6153': {'currentRating': '310', 'country': 'Pakistan', 'username': 'umer6153', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/100297454209?username=jlee2327,e4 Bc4 Qf3 Nc3 Bd5 Bb3 d4 d5 exd5 Ne2 O-O Be3 Bd4 Rfe1 Bc5 Qh5+ Qf7 Qxf6+ Qxh8 d6 Qf6 g3 Red1 Ne4 Qe5 Rd2 Qe3 Bxe3 Rxd6 Re1 Rd2 f4 gxf4 Bxf4 Bd6+ Bf4 Bxh6 Rd4 Rxg4 Rg7+ Rxe6+ Bxd5 Bc6+ Rg4 Bd2 c3 Bc1 Re5+ Be4 Bxc2 Re7+ Rb4+,g5 a6 f6 b5 c6 h6 Bb7 cxd5 Qa5 Ra7 Bg7 Ra8 e6 Ne7 Nf5 Kd8 Bf8 Ne7 Ke8 Ng6 Nh4 Nf5 b4 Bxe4 Bf3 Nc6 Nxe3 Bxd6 Bxe2 Qe5 Bg4 Qxf4 gxf4 Ke7 Ke8 Rb8 Na5 d5 Kd7 Kc6 Kb5 Nc4 Ka5 Nxb2 Nd1 bxc3 c2 Kb6 Kc7 Nc3 Kb6 Kc6
15|10,Win,Review,32,"Jan 20, 2024",https://www.chess.com/game/live/99506573765?username=jlee2327,"{'jlee2327': {'currentRating': '369', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Rebieee': {'currentRating': '389', 'country': 'India', 'username': 'Rebieee', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/99506573765?username=jlee2327,e4 Nf3 Bc4 d4 Nc3 Bd3 O-O Nxd4 Ne2 Nxd4 Bf4 c4 a3 Bxb8 Bd6 Be5 Bf4 Bg3 e5 Bxe5 Bxh7 Qe2 axb4 Qh5+ f4 Rac1 Bg8 Bxf7 Qxg5+ Bxd4 Rxf4,g6 Bg7 e6 a6 b5 Nc6 Nxd4 Bxd4 e5 exd4 c5 b4 Rb8 Bb7 Qb6 f6 g5 Nh6 fxe5 Rf8 Qe6 Nf5 cxb4 Rf7 Ne3 Ke7 Nxg2 Qxf7 Ke6 Nxf4 Qh7
15|10,Loss,Review,31,"Jan 19, 2024",https://www.chess.com/game/live/99414214515?username=jlee2327,"{'jlee2327': {'currentRating': '360', 'country': 'Lebanon', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Mjay8823': {'currentRating': '463', 'country': 'United States', 'username': 'Mjay8823', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/99414214515?username=jlee2327,g4 h4 g5 f3 hxg5 e3 f4 Nc3 d4 exd4 Nh3 a3 Nxd5 Ne3 d5 dxc6 cxb7+ Nf2 gxh6 Bc4 c3 Qb3+ Bd2 O-O-O Rhf1 Be2 Ne4 Nc4 Bf3 Bxc6,e5 Nc6 f6 fxg5 d5 Be6 Qd7 O-O-O exd4 Bb4 Bf5 Bd6 Qe6+ h6 Qf6 Qe6 Kxb7 Ne7 gxh6 Qf6 Bxf4 Kc8 Nc6 Bg3 h5 Be6 Qe5 Qxe4 Qd3 Bxc4
15|10,Loss,Review,30,"Jan 19, 2024",https://www.chess.com/game/live/99396817295?username=jlee2327,"{'jlee2327': {'currentRating': '366', 'country': 'Saudi Arabia', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Abdulbasit1984': {'currentRating': '455', 'country': 'United States', 'username': 'Abdulbasit1984', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/99396817295?username=jlee2327,e4 Bc4 Nc3 Nf3 O-O d3 a3 b4 Nxd4 Nd5 b5 Nxe7 Ba2 f3 a4 Bb2 c3 dxc4 Bxc3 c5 Bxe6 Qe1 Bxa5 Qxa5 Qa8+ Qxh8 Qxg7+ Rad1 Rxd2+,e5 f6 Nc6 Bc5 Nge7 d6 b6 Bd4 exd4 a5 Ne5 Qxe7 Bg4 Bd7 O-O-O c5 c4 dxc3 Qe6 dxc5 Bxe6 Rd3 bxa5 Nc4 Kc7 h6 Kd6 Rd2 Nxd2
15|10,Win,Review,11,"Jan 18, 2024",https://www.chess.com/game/live/99348827593?username=jlee2327,"{'jlee2327': {'currentRating': '372', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Brut121': {'currentRating': '337', 'country': 'Netherlands', 'username': 'Brut121', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/99348827593?username=jlee2327,e4 Nc3 Nf3 Bc4 g3 O-O Nxd5 Nxc7+ Nxa8 d3 Bxh6,e5 Nc6 d6 Qh4 Qh6 d5 Bc5 Kd8 Nf6 Bg4
15|10,Loss,Review,32,"Jan 18, 2024",https://www.chess.com/game/live/99342332147?username=jlee2327,"{'jlee2327': {'currentRating': '364', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'pionbandara': {'currentRating': '673', 'country': 'Indonesia', 'username': 'pionbandara', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/99342332147?username=jlee2327,e4 Nc3 Bc4 Nf3 d4 Bd3 Na4 O-O Be3 c3 Nd2 Bxd4 Qxg4+ Bc4+ Qh5 Qf3 Be3 Bxf4 Qxf4 Bd5 Nxc5 Qxb8 c4 Ncb3 Rab1 f3 g3 hxg3 g4 Kg2 Kg1 Qxd6,e5 a5 f6 c6 b5 b4 Bd6 Ne7 g5 g4 exd4 O-O Ng6 Kh8 Nf4 c5 Nc6 Bxf4 Ne5 Rb8 Ng6 Ne5 d6 Nd3 f5 f4 fxg3 Qg5 Qe3+ Qe2+ Nf4
15|10,Loss,"41.5
47.4",17,"Jan 14, 2024",https://www.chess.com/game/live/98982974393?username=jlee2327,"{'jlee2327': {'currentRating': '366', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '41.5'}, 'nhatkp': {'currentRating': '385', 'country': 'United States', 'username': 'nhatkp', 'color': 'Black', 'accuracy': '47.4'}}",https://www.chess.com/game/live/98982974393?username=jlee2327,e4 Nc3 d4 a3 Nf3 Nxe4 Nc5 Be3 Nd3 dxe5 Be2 O-O h3 hxg4 Bd4 Bxg7 Nfe5,d5 e6 Bb4 Bd6 dxe4 Be5 Qd5 b6 Nc6 Bb7 Nf6 Ng4 Ncxe5 Nxg4 O-O-O Qh5
15|10,Win,Review,34,"Jan 13, 2024",https://www.chess.com/game/live/98900630551?username=jlee2327,"{'jlee2327': {'currentRating': '374', 'country': 'Canada', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'KillerFromTheNorth': {'currentRating': '354', 'country': 'United States', 'username': 'KillerFromTheNorth', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98900630551?username=jlee2327,e4 d4 c3 f3 Na3 Nh3 f4 Bxf4 c4 g3 Ng5 Nxe6 cxd5 dxc6 Qg4 Bxd6 Bc4 Rf1 Rxf6 O-O-O d5 Rxd5 Nc2 Ne3 Nc2 Rd4 Kd1 Qh4 Qd8+ Qd7+ Ne1 Nd3 Ke1,e5 Nc6 Nf6 d5 Bd6 O-O exf4 Nxe4 Be6 Re8 h6 Rxe6 Rf6 bxc6 a5 Nxd6 Rb8 Rxb2 Qxf6 Rxh2 cxd5 Rxa2 Ra4 Qc3+ Rxc4 Rc6 f5 Rb6 Kf7 Kf6 Qxd4+ Qxd3+ Qxg3+
15|10,Win,Review,1,"Jan 13, 2024",https://www.chess.com/game/live/98883257571?username=jlee2327,"{'jlee2327': {'currentRating': '366', 'country': 'Spain', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'luis_roca_47': {'currentRating': '370', 'country': 'United States', 'username': 'luis_roca_47', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98883257571?username=jlee2327,d4,
15|10,Win,"66.6
59.6",47,"Jan 13, 2024",https://www.chess.com/game/live/98870643379?username=jlee2327,"{'jlee2327': {'currentRating': '358', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '66.6'}, 'jisajib': {'currentRating': '448', 'country': 'Bangladesh', 'username': 'jisajib', 'color': 'Black', 'accuracy': '59.6'}}",https://www.chess.com/game/live/98870643379?username=jlee2327,e4 Nc3 f3 d4 Bc4 g3 Nge2 Bf4 Bxc7 Kd2 Be5 Ke1 Kd2 Bxg7 Nxb5 c3 Nc7+ Nxa8 Bxh8 Bd3 Kc2 Be5 Bxb8 Be5 Bxh7 Qd3 b3 bxa4 Kxd3 c4 Rb1 Bd4 Bf6+ g4 Kd2 Bg8 Bxf7 g5 g6 Rc1 Nc3 g7 Bxg7 Re1 Bg8 Kc2,e6 Qf6 Bc5 Bxd4 Qh4+ Qh3 Bc5 Qg2 Qxh1+ Qxf3 Qe3+ Qf2+ Qxh2 b5 Bb4+ Bc5 Kd8 Qg2 Qxe4 Be3+ Qxa8 Qd5 Qb7 Qc6 Ne7 Qa4+ Ba6 Bxd3+ Bb6 a5 Bc7 Nc6 Kc8 Nb4+ Nxa2 Bd6 Nb4 Bf8 Na6 Nc5 d6 Bxg7 Kd7 Ke7 Nb3+ Nc5
15|10,Win,Review,6,"Jan 12, 2024",https://www.chess.com/game/live/98792121693?username=jlee2327,"{'jlee2327': {'currentRating': '348', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'esooooo11': {'currentRating': '188', 'country': 'Türkiye', 'username': 'esooooo11', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98792121693?username=jlee2327,e4 Nc3 Bc4 Qf3 Bxf7+,e5 d6 Nc6 Bd7 Ke7
15|10,Draw,"72.8
72.6",84,"Jan 11, 2024",https://www.chess.com/game/live/98769257621?username=jlee2327,"{'jlee2327': {'currentRating': '343', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '72.6'}, 'sandhyapagaakhil': {'currentRating': '531', 'country': 'United States', 'username': 'sandhyapagaakhil', 'color': 'White', 'accuracy': '72.8'}}",https://www.chess.com/game/live/98769257621?username=jlee2327,e4 Qf3 d3 d4 Bc4 Qf4 Qd2 Qxd4 Bf4 Qd5 Nc3 Qxa8 Nb5 g4 Bc7 Bxd8 Bxe7+ Rd1 Qxa7 Qxd7+ Qc8+ Qxg4 Qh5+ Qd5+ Rxd5 Rd6 Ne2 Nd4 Rb6 Rb7+ Rxb4 bxc3 a4 a5 a6 a7 Ra4 a8=Q Rxa8 Rh8 Nxf5 Rc8 c4 c5 Ng7+ c6 Rc7+ Rb7 Ra7 Rb7 Nh5+ Nf4+ Rb8 Nd3 Ke2 Rg8 Rxg4 Rg5 Kd2 Ke3 f4 Ke4 f5 Kf4 f6 Nf2 Nxh3 Nf2 Kg4 Kf4 Kg4 Kg3 h4 Nd3 Nf2+ Nd3 Nc5+ Nb7 Kg4 Kg5 Kg4 Kg5 Kh5,e5 f6 Nc6 exd4 Ne5 Bd6 Nxc4 Ne5 c5 Qe7 b6 Qd8 Be7 Nxg4 Ba6 Bxb5 Kxe7 Bc6 Bxe4 Kf8 Kf7 Bxh1 g6 Bxd5 Ne7 b5 c4 b4 Nd5 Ne7 c3 f5 h5 g5 g4 h4 Nd5 Rxa8 Nxc3 h3 Ne4 Nf6 Nd7 Ke6 Kf7 Nb6 Kf6 Na8 Nb6 Na8 Kg6 Kf5 Nc7 Ke4 Kd5 Kxc6 Nd5 Nc3+ Ne4+ Nxg5 Ne6 Kd6 Ng5+ Nf7 Ke6 Kxf6 Nd6 Nf7 Ne5+ Ng6+ Ne5+ Kf5 Ng6 Ke4 Kf5 Ke4 Kf5 Ke4 Ne5+ Nf3+ Ne5+ Nf3+ Ne5
15|10,Win,Review,43,"Jan 8, 2024",https://www.chess.com/game/live/98448341757?username=jlee2327,"{'jlee2327': {'currentRating': '339', 'country': 'Spain', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'IIvan1890': {'currentRating': '385', 'country': 'United States', 'username': 'IIvan1890', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98448341757?username=jlee2327,e4 Nf3 Bc4 O-O d3 Nh4 Be3 Qh5+ Qh6 Nc3 Qg7 Qxf6 Bg5 Nd5 Nxe7 Qxe5 Rxa1 Qf4 Qe5 Nf3 Bh6 Qxf4 Ne5 Qf8+ Bxd2 Nf3 Nxd4 Rc1 e5 e6 b3 Nc2 Re1 Re5 h4 axb3 Ne3 Nd5 Nc7+ Nxb5 Nc3 Re3 f4,e5 Nc6 f6 Bd6 Nge7 Bc5 b6 g6 d5 dxc4 Rg8 Bd7 Nb4 Nxc2 Bxe7 Nxa1 cxd3 Rf8 c5 c4 Rf4 Be6 d2 Bxf8 Qxd2 Qd4 Bd7 Rc8 b5 Bc6 Bc5 Bd5 Rc6 Bxe6 cxb3 a5 a4 axb3 Ke7 b2 Bd4 Bxc3
15|10,Loss,Review,53,"Jan 6, 2024",https://www.chess.com/game/live/98333068411?username=jlee2327,"{'jlee2327': {'currentRating': '328', 'country': 'Canada', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Mimi3699': {'currentRating': '304', 'country': 'United States', 'username': 'Mimi3699', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98333068411?username=jlee2327,e4 Nf3 c4 Nc3 d3 Be2 O-O Ng5 Nxe6 cxd5 dxc6 Bg5 Bg4 Na4 Qc1 Bh4 Bxd7 Re1 a3 Qxe1 Qe2 Nc3 Rb1 Bg3 Nd5 Ne7+ Nxc6 Nxd4 Rc1 Qa6 Qxa7 Bc7 Bd8 Qa6 Bxf6 Rd1 Qe6 Qxe5 Qxc3 Qxb2 Qb4 Qxd2+ Qxh6 Bd4 Bb2 Qh4 a4 a5 a6 a7 a8=Q Qd5+,e5 Nc6 Nf6 d5 Be6 Bc5 O-O Re8 Rxe6 Re7 bxc6 Re6 Rd6 Bb4 h6 Qd7 Nxd7 c5 Bxe1 Rxd3 Rd4 Rb8 g5 f6 c6 Kg7 Rb7 exd4 Kg6 Rxb2 Nb6 Nd7 Ne5 Kh5 d3 c4 c3 Kg4 d2 Kf4 g4 Kxe4 Kf5 Ke4 Kf5 Kf4 Kf5 Kf4 Kf5 Kf4 Kf5 Kf4
10 min,Win,Review,26,"Jan 6, 2024",https://www.chess.com/game/live/98280402729?username=jlee2327,"{'jlee2327': {'currentRating': '337', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'ezhasyh4': {'currentRating': '421', 'country': 'Indonesia', 'username': 'ezhasyh4', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98280402729?username=jlee2327,e4 Nc3 Nf3 h3 Nxe5 Nf3 d4 Nxd4 Nf3 Bc4 O-O Bb5+ Nd4 Bf4 Qxh5 Qe5 Ndxb5 Qxh8 Qe5 bxc3 Rab1 Nxa7+ Rfc1 Bg5 Qf6,e5 Nh6 Ng4 Nf6 d6 c5 cxd4 Nc6 Nb4 Qa5 d5 Bd7 O-O-O Nh5 g6 Bxb5 d4 Bc5 dxc3 Nxc2 Qxa2 Qxa7 Na3 Bd6 Nc4
10 min,Loss,Review,23,"Jan 6, 2024",https://www.chess.com/game/live/98276705055?username=jlee2327,"{'jlee2327': {'currentRating': '327', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'djordje2003srb': {'currentRating': '354', 'country': 'Austria', 'username': 'djordje2003srb', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98276705055?username=jlee2327,d4 Be3 Nf3 Nxe5 c3 Bf4 Be3 Nd3 Qb3 Bf4 Qxd5 Qxb3 Qe6+ Nc5 f3 g3 Nxb7 Kd2 Na3 Ke1 Kd2 Kc2 Kc1,d5 Nc6 e5 Bb4+ Ba5 g5 f6 Qd7 Qg4 Nxd4 Nb3 gxf4 Bxe6 Bc4 Qh4+ fxg3 g2+ gxh1=Q Qg5+ Qgg1 Rd8+ Qg6+
15|10,Loss,Review,31,"Jan 5, 2024",https://www.chess.com/game/live/98205336893?username=jlee2327,"{'jlee2327': {'currentRating': '335', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'XzarDIC': {'currentRating': '304', 'country': 'Unknown', 'username': 'XzarDIC', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98205336893?username=jlee2327,e4 Qh5 Qxe5+ Bc4 Nf3 Qf4 Ng5 Nxf7 Bxf7+ Nc3 Kd1 Nxd5 Nxc7 Qxc7 Qxb7 Ke1 Kxf2 Qxa8 Kf3 Qxd5+ Qxc5 Qxc2+ d3+ Qc3+ Re1 Qc6+ Qc5+ Re6+ Qd5 Qd7+,e5 Nf6 Be7 O-O d6 Nc6 h6 Rxf7 Kxf7 Nd4 d5 Be6 Qxc7 Nxe4 Nxf2+ Nxc2+ Nxa1 Bc5+ Bd5+ Kg6 Nc2 Kg5 Kf6 Kg6 h5 Kf5 Kg6 Kf7 g6 Kf8
10 min,Win,Review,22,"Jan 5, 2024",https://www.chess.com/game/live/98204644397?username=jlee2327,"{'jlee2327': {'currentRating': '344', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'RenZzo_Fcl': {'currentRating': '296', 'country': 'Brazil', 'username': 'RenZzo_Fcl', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98204644397?username=jlee2327,e4 Nc3 Nh3 Bc4 O-O exd5 Ne2 d3 dxe4 Nxf2 h3 Nxg4 Bb5 Bxc6+ Nxe5 Kh2 Nd3 Bf4 e5 b4 Nxd4,e5 Bc5 Nf6 b6 d5 Bg4 Ne4 Qf6 Qxf2+ Nc6 Bb4 Rf8 Rd8 Ke7 Bc5+ f6 Kf7 Rc8 Rfd8 Bd4 Rxd5
15|10,Win,Review,19,"Jan 4, 2024",https://www.chess.com/game/live/98172633101?username=jlee2327,"{'jlee2327': {'currentRating': '337', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'shtill97': {'currentRating': '464', 'country': 'Kyrgyzstan', 'username': 'shtill97', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98172633101?username=jlee2327,e4 Nc3 f3 Nge2 d4 dxe5 a3 Nxc3 Bc4 O-O g3 Nd5 c3 Rf2 cxd4 Bg5 Bxb5+ Bc4,e5 Bc5 d6 Bb4 c5 dxe5 Bxc3+ Nc6 Nd4 Qh4 Qf6 Qd6 Bh3 Nf6 cxd4 b5 Kd8 h6
15|10,Win,Review,12,"Jan 4, 2024",https://www.chess.com/game/live/98172574945?username=jlee2327,"{'jlee2327': {'currentRating': '326', 'country': 'Kyrgyzstan', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'shtill97': {'currentRating': '475', 'country': 'United States', 'username': 'shtill97', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/98172574945?username=jlee2327,e4 Nc3 Bc4 exd5 d3 dxc6 Bg5 Ne4 Nxf6+ Qh5 Bxf7+ Qg6+,Nf6 e5 d5 Bc5 c6 bxc6 O-O Bd4 gxf6 Qe8 Rxf7
15|10,Win,Review,25,"Jan 2, 2024",https://www.chess.com/game/live/97996211077?username=jlee2327,"{'jlee2327': {'currentRating': '314', 'country': 'South Korea', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'lillilllilliill': {'currentRating': '429', 'country': 'United States', 'username': 'lillilllilliill', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97996211077?username=jlee2327,d4 Nc3 Bf4 Nf3 Nb5 Bxc7 c3 Bd6 Ng5 Nf3 e3 Ng5 e4 d5 c4 Nc3 Be2 O-O Na4 a3 axb4 b3 Rxa4 g4,d5 Nf6 Nc6 Bf5 e6 Bb4+ Qd7 Bxd6 Bf4 O-O Bd6 e5 dxe4 Ne7 a6 Bb4 Rac8 Rb8 b5 bxa4 Rxb4 Rxb3 Qxa4 Bd7
15|10,Draw,Review,36,"Jan 2, 2024",https://www.chess.com/game/live/97936872949?username=jlee2327,"{'jlee2327': {'currentRating': '303', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'soooo_hell': {'currentRating': '395', 'country': 'India', 'username': 'soooo_hell', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97936872949?username=jlee2327,e4 Nc3 Bc4 Nf3 Ng5 Bxd5 Nxd5 Nxe7 Qf3 Nh3 O-O d3 b3 Be3 c4 Qxg4+ Bh6 f3 gxh3 Rf2 Rff1 fxe4 Rxf1 Rf8+ Bxf8 h4 Kg2 Kg3 Kg4 Kg3 h5 h4 Kg2 h6 Kg1 Kf1,e5 Nc6 Nf6 Bb4 d5 Nxd5 Be7 Nxe7 f6 O-O a5 a4 a3 g5 g4 Bxg4 Rf7 Bxh3 Qxd3 f5 fxe4 Rxf1+ Qxe4 Rxf8 Kxf8 Qb1+ Qxa2+ Qxb3+ Qxc4+ a2 a1=Q Qa3+ Qxh4 Qah3+ Q3g3+
15|10,Win,Review,17,"Jan 1, 2024",https://www.chess.com/game/live/97910963553?username=jlee2327,"{'jlee2327': {'currentRating': '301', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'p33p33boy': {'currentRating': '273', 'country': 'Canada', 'username': 'p33p33boy', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97910963553?username=jlee2327,e4 Nc3 f3 Nge2 d4 Nf4 Qxd4 Bc4 O-O Qxg7 Qxh7 exf5 Ng6 Nxe7 Rf2 Nxc8 Bf1,Nh6 Ng4 Ne5 Nec6 e6 Nxd4 Qg5 Qa5 Be7 Rf8 f5 exf5 Rf6 Qb6+ Re6 Re1+
15|10,Win,"59.3
71.6",38,"Jan 1, 2024",https://www.chess.com/game/live/97908015225?username=jlee2327,"{'jlee2327': {'currentRating': '293', 'country': 'Argentina', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '71.6'}, 'nana8937': {'currentRating': '407', 'country': 'United States', 'username': 'nana8937', 'color': 'White', 'accuracy': '59.3'}}",https://www.chess.com/game/live/97908015225?username=jlee2327,e4 d3 d4 dxe5 Bg5 exd5 Bxf6 Kxd1 Nc3 Bb5+ Be2 Ne4 c3 Kc2 Ng3 f4 Bh5 Bf3 Re1 b4 a3 Nh3 gxh3 Re2 axb4 Kb1 Rhe1 Rxe6 Rxe6 Ne2 Nd4 Nxe6+ Nd4 Nxc6 Nd8+ Nc6+ Nxb4 Nd3,Nf6 e5 Nc6 Nxe5 d5 Qxd5 Qxd1+ gxf6 Bd6 c6 O-O Be7 Rd8+ f5 b5 Ng6 Nxf4 Rd6 Kf8 a6 Be6 Nxh3 a5 axb4 Ra2+ Ra3 Rxc3 Rxe6 fxe6 Rxf3 Rxh3 Kf7 Bxb4 Rxh2 Ke7 Kd6 f4
15|10,Win,Review,44,"Jan 1, 2024",https://www.chess.com/game/live/97854032779?username=jlee2327,"{'jlee2327': {'currentRating': '282', 'country': 'United Kingdom', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'izzyblunderz': {'currentRating': '188', 'country': 'United States', 'username': 'izzyblunderz', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97854032779?username=jlee2327,d4 e3 Nf3 Nxe5 Nf3 c3 g4 Bg2 b4 h3 Bxf3 Nd2 b5 Qa4 bxc6 Rg1 Rh1 Bh5 Ke2 Rb1 e4 Nxe4 Bb2 Kd3 Qxe8+ dxc5 Kc4 Nxf6+ Ng4 Bc1 Qb8 Rb7 Kd3 Qxb7+ c6 Bxf4 Kc2 Kb3 Be5+ c7 Ka4 Ka3 Ka2 Ka1,Nc6 e5 d5 f6 Bb4+ Bd6 Bxg4 Nge7 Nf5 Bxf3 O-O Nce7 c6 a6 bxc6 Qc7 Nh4 Ng2+ Nf5 Ra7 dxe4 Rb7 Re8 c5 Bf8 Nf4+ g6 Kg7 Qa5 Re7 Nxh5 Qxa2+ Rxb7 Ne7 Nf4+ Qd5+ Qe4+ Qxh1 Kf7 Qxb7+ Qb5+ Nd5+ Nxc3+
15|10,Win,"58.7
66.9",38,"Jan 1, 2024",https://www.chess.com/game/live/97839019771?username=jlee2327,"{'jlee2327': {'currentRating': '276', 'country': 'Vietnam', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '66.9'}, 'daylathanglieu': {'currentRating': '146', 'country': 'United States', 'username': 'daylathanglieu', 'color': 'White', 'accuracy': '58.7'}}",https://www.chess.com/game/live/97839019771?username=jlee2327,e4 d3 a4 c3 h3 g4 g5 b4 c4 Qd2 h4 hxg5 exd5 f3 Kf2 Bh3 Ke2 Qf4 Kd1 Qc1 Kxc1 Nd2 Kb1 Kc1 Kb2 Kxa1 Kb2 Rh2 Kb1 Rc2 Kxc1 Bf1 fxe4 Rf2 Be2 Bxf1 Ne2 Bh3,Nf6 e5 Nc6 d5 Bc5 O-O Nd7 Bd6 Nxb4 f6 fxg5 Qe8 a5 Nc5 Bf5 Nbxd3+ e4 Nxc1+ N1d3 Nxc1 Bf4+ Nb3+ Nxd2+ Nb3+ Nxa1 Qxa4+ Qxc4 Bc1+ c6 Qb4+ a4 cxd5 Bxe4 Rxf2 Rf1+ a3 a2
